candidate_id,rank,score,reasoning
CAND_0039754,44,0.7772,"Senior Applied Scientist, 16.2y: Owned end-to-end ranking pipeline at Meta: candidate sourcing → embedding generation (BGE-large) → Pinecone retrieval → XGBoost re-scoring → behavioral-signal integration."
CAND_0041611,45,0.7722,"Staff Machine Learning Engineer, 6.4y: Built a RAG-based ranking pipeline serving 50M+ queries per month for an internal recruiter-facing search product."
CAND_0091534,46,0.7673,"AI Engineer, 16.6y: Evolved ranking layer from hand-tuned scoring to learning-to-rank model at Flipkart, improving revenue-per-search by 12%. Concern: Self-described summary is verbose but lacks specific details on production systems built."
CAND_0055992,47,0.7623,"Shipped RAG-based customer support chatbot with document ingestion pipeline and answer-generation layer — AI Engineer, 16.9y."
CAND_0000031,48,0.7574,"Recommendation Systems Engineer, 6y: Trained and shipped multiple ranking models using XGBoost and LightGBM; Owned offline-online correlation analysis to determine which metrics predicted A/B test outcomes."
CAND_0036184,49,0.7524,"Recommendation Systems Engineer, 6y: Developed semantic search features using sentence-transformers and FAISS; Reported 35% relevance improvement over BM25 setup."
CAND_0083879,50,0.7475,"Machine Learning Engineer, 7.1y — Built and operated production ML pipelines using MLflow for experiment tracking and Kubeflow for orchestration. Concern: No explicit mention of embedding-based retrieval or vector databases in current role."
CAND_0007009,51,0.7425,"Recommendation Systems Engineer, 7.9y: Implemented RAG-based customer support chatbot with document ingestion pipeline and answer-generation layer."
CAND_0045250,52,0.7376,"Applied ML Engineer, 6.6y: Shipped multiple ranking models using XGBoost and LightGBM; Owned offline-online correlation analysis for A/B test outcomes. Concern: Self-described summary is more focused on NLP/ML rather than ranking/retrieval."
CAND_0010257,53,0.7326,"Built and operated production ML pipelines using MLflow and Kubeflow; Shipped churn prediction models at Google with A/B testing and monitoring — Senior Data Scientist, 6.5y."
CAND_0076163,54,0.7277,"NLP Engineer, 6.9y — Evolved ranking layer from hand-tuned scoring to learning-to-rank model; Improved revenue-per-search by 12%. Concern: Self-described summary is keyword-heavy but lacks specific built systems."
CAND_0006418,55,0.7227,"Machine Learning Engineer, 5.7y: Shipped multiple ranking models using XGBoost and LightGBM; Owned offline-online correlation analysis for A/B test outcomes. Concern: Self-described summary is keyword-heavy but lacks specific built systems."
CAND_0061265,56,0.7178,"Recommendation Systems Engineer, 6.6y — Developed semantic search feature using sentence-transformers with FAISS for retrieval; Reported 35% relevance improvement over prior Elasticsearch setup."
CAND_0078002,57,0.7128,"Machine Learning Engineer, 6.3y — Shipped multiple ranking models using XGBoost and LightGBM; Owned offline-online correlation analysis for A/B test outcomes."
CAND_0005649,58,0.7079,"Developed semantic search feature using sentence-transformers with FAISS for retrieval — Senior Data Scientist, 7.4y. Concern: Some roles are listed twice in the evidence (e.g., Senior Data Scientist @ Sarvam AI)."
CAND_0017960,59,0.7029,"Recommendation Systems Engineer, 7.7y — Shipped multiple ranking models using XGBoost and LightGBM; Owned offline-online correlation analysis for A/B test outcomes."
CAND_0096142,60,0.698,"Applied ML Engineer, 5y: Shipped multiple ranking models using XGBoost and LightGBM; Owned offline-online correlation analysis for A/B test outcomes. Concern: Secondary summary is keyword-heavy without specific built systems."
CAND_0044222,61,0.693,"AI Engineer, 7.7y — Developed semantic search feature using sentence-transformers with FAISS for retrieval. Concern: Self-described summary is more extensive than the actual built systems."
CAND_0027801,62,0.6881,"Built and operated production ML pipelines using MLflow for experiment tracking and Kubeflow for orchestration — NLP Engineer, 7.4y."
CAND_0093193,63,0.6831,"Senior Machine Learning Engineer, 7.9y: Overhauled matching layer from heuristic to explicit modeling and evaluation; Grew team from solo contributor to 6 engineers over the project."
CAND_0065195,64,0.6782,"Search Engineer, 5.1y — Built and operated production ML pipelines using MLflow and Kubeflow. Concern: Secondary summary mentions NLP, recommendation systems but lacks specific evidence of shipped systems in these areas."
CAND_0050876,65,0.6732,"Applied ML Engineer, 6y — Shipped an e-commerce search ranking system from hand-tuned scoring to learning-to-rank model; Improved revenue-per-search by 12% with the final model."
CAND_0069905,66,0.6683,"Applied ML Engineer, 6.6y — Developed semantic search feature using sentence-transformers with FAISS for retrieval. Concern: Multiple roles have similar descriptions of the same projects (e.g., semantic search feature for ~500K documents)."
CAND_0093912,67,0.6633,"Evolved ranking from hand-tuned scoring to learning-to-rank model over 9 months; Improved revenue-per-search by 12% in multiple roles — Senior Data Scientist, 5.3y."
CAND_0030468,68,0.6584,"Led engineering teams building large-scale search and discovery infrastructure — Senior Applied Scientist, 5.4y. Concern: Most of the technical effort went into operational layers rather than modeling itself."
CAND_0011432,69,0.6534,"Senior Data Scientist, 7.6y — Shipped multiple ranking models for discovery feeds using XGBoost and LightGBM; Owned offline-online correlation analysis to predict A/B test outcomes."
CAND_0030031,70,0.6485,"AI Engineer, 5.7y: Built and shipped a content recommendation system serving 10M+ users with item-item similarity (sentence-transformer embeddings) for cold starts and gradient-boosted model for warm users."
CAND_0078492,71,0.6435,"Evolved ranking from hand-tuned scoring function to learning-to-rank model; Improved revenue-per-search by 12% — Recommendation Systems Engineer, 5.1y. Concern: Self-described summary is keyword-heavy without specific built systems."
CAND_0060054,72,0.6386,"Developed semantic search feature using sentence-transformers with FAISS for retrieval — AI Engineer, 6.4y. Concern: Secondary summary is keyword-heavy without specific built projects."
CAND_0043228,73,0.6336,"Applied ML Engineer, 6.8y: Evolved ranking layer from hand-tuned scoring to learning-to-rank model at Zoho. Concern: Self-described summary is keyword-heavy with less emphasis on built systems."
CAND_0037980,74,0.6287,"Shipped ranking systems at Niramai and Verloop.io; Experience with offline-to-online correlation and A/B testing — Senior Applied Scientist, 9y. Concern: Repeats the same narrative in different roles without specific details."
CAND_0053695,75,0.6237,"Recommendation Systems Engineer, 5.8y: Shipped multiple ranking models using XGBoost and LightGBM for Meesho's discovery feed. Concern: Secondary summary is keyword-heavy with less emphasis on specific built systems."
CAND_0051292,76,0.6188,"Applied ML Engineer, 5.2y: Evolved e-commerce search ranking from hand-tuned scoring to learning-to-rank model; Improved revenue-per-search by 12% with a final model."
CAND_0018722,77,0.6138,"Recommendation Systems Engineer, 6.6y — Developed semantic search feature using sentence-transformers with FAISS for retrieval; Reported 35% relevance improvement over prior Elasticsearch BM25 setup."
CAND_0066999,78,0.6089,"Evolved ranking from hand-tuned scoring function to learning-to-rank model; Improved revenue-per-search by 12% — Recommendation Systems Engineer, 5.9y. Concern: Self-described summary is keyword-heavy but lacks specific built systems."
CAND_0015528,79,0.6039,"Built and operated production ML pipelines using MLflow, Kubeflow, and internal feature store — Applied ML Engineer, 7.4y. Concern: Some roles are listed twice (e.g., Rephrase.ai)."
CAND_0031593,80,0.599,"Evolved ranking layer from hand-tuned scoring to learning-to-rank model at Genpact — Search Engineer, 7.8y. Concern: Secondary summary is keyword-heavy without specific built systems mentioned."
CAND_0070398,81,0.594,"Developed semantic search features using sentence-transformers with FAISS for retrieval; Owned offline-online correlation analysis for A/B test outcomes — Machine Learning Engineer, 7.2y."
CAND_0028793,82,0.5891,"Search Engineer, 7.2y — Developed semantic search feature using sentence-transformers with FAISS for retrieval; Designed offline-online correlation analysis for A/B test outcomes."
CAND_0081053,83,0.5841,"NLP Engineer, 5.4y — Built and operated ML pipelines using MLflow and Kubeflow; Built a content recommendation system serving 10M+ users combining collaborative filtering and GBDT."
CAND_0058575,84,0.5792,"Developed semantic search feature using sentence-transformers and FAISS for retrieval — AI Engineer, 5.8y. Concern: Title is 'AI Engineer' but the work described is more backend-focused with ML components."
CAND_0079064,85,0.5742,"Senior Data Scientist, 5.2y — Developed semantic search feature with sentence-transformers and FAISS; Upgraded from Elasticsearch BM25 to embedding-based retrieval."
CAND_0044883,86,0.5693,"Built and operated production ML pipelines using MLflow and Kubeflow; Designed offline-online correlation analysis to determine A/B test outcomes — AI Engineer, 6.3y."
CAND_0029367,87,0.5643,"Developed semantic search features using sentence-transformers with FAISS for retrieval — Senior Data Scientist, 5.7y. Concern: Title-chaser: multiple roles in a short period (15 mo + 8 mo)."
CAND_0048558,88,0.5594,"Built Flask-based prediction API at Rephrase.ai — Data Scientist, 6.7y. Concern: Secondary summary suggests more focus on modeling than production ML."
CAND_0011162,89,0.5544,"Recommendation Systems Engineer, 5.8y — Built and shipped multiple ranking models using XGBoost and LightGBM; Owned offline-online correlation analysis for A/B test outcomes."
CAND_0072688,90,0.5495,"Data Scientist, 6.9y: Built NLP pipelines for sentiment analysis and document classification. Concern: Limited experience in production retrieval, ranking systems, or LLMs."
CAND_0082086,91,0.5445,"Built NLP pipelines for sentiment analysis and document classification at Swiggy — Senior Software Engineer (ML), 6y. Concern: Limited direct experience in production ML infrastructure (e.g., vector databases, retrieval systems)."
CAND_0024466,92,0.5396,"Search Engineer, 5.2y: Evolved ranking layer from hand-tuned scoring to learning-to-rank model; Built content recommendation system serving 10M+ users with item-item similarity and GBDT model."
CAND_0041568,93,0.5346,"Evolved ranking layer from hand-tuned scoring to learning-to-rank model; Built content recommendation system serving 10M+ users with item-item similarity and GBDT model — Search Engineer, 5.2y."
CAND_0004402,94,0.5297,"AI Research Engineer, 6y: Built recommendation features using collaborative filtering and gradient-boosted re-ranking. Concern: Limited experience with ranking systems or vector databases."
CAND_0011327,95,0.5247,"AI Research Engineer, 6.3y — Built Flask-based prediction API and observability layer at Razorpay. Concern: Secondary role description suggests a gap between current self-description and actual work experience."
CAND_0074735,96,0.5198,"Applied ML Engineer, 5.5y — Built and operated production ML pipelines using MLflow and Kubeflow. Concern: Secondary summary is keyword-heavy without specific built systems mentioned."
CAND_0052328,97,0.5148,"Recommendation Systems Engineer, 6.5y — Built and operated production ML pipelines using MLflow, Kubeflow, and internal feature store. Concern: Self-described summary is keyword-heavy but lacks concrete built systems."
CAND_0005509,98,0.5099,"Data Scientist, 6y: Built recommendation-style features using collaborative filtering and gradient-boosted re-ranking. Concern: Limited direct experience with embeddings-based retrieval or vector databases."
CAND_0070525,99,0.5049,"Senior Software Engineer (ML), 5.4y: Built NLP pipelines for sentiment analysis and document classification using sklearn and DistilBERT. Concern: Limited experience with embeddings-based retrieval or vector databases."
CAND_0068932,100,0.5,"ML Engineer, 5.2y: Built recommendation-style features using collaborative filtering and gradient-boosted re-ranking. Concern: Secondary summary suggests more focus on NLP and lightweight deployment, less on retrieval and ranking systems."
