candidate_id,stratum,submitted_rank,full,judge_only,embed_only,pos_only,no_availability,structured_fit,avail_mult
CAND_0033445,cut_line,,0.8042941764705882,0.75,0.4205265939235687,0.7894473373889923,0.8069999999999999,0.94,0.9966
CAND_0073504,cut_line,,0.8034529411764705,0.75,0.4276181012392044,0.8020416498184204,0.825,1.0,0.9739
CAND_0094292,cut_line,,0.8002681985294118,0.75,0.4054301083087921,0.7795047760009766,0.825,1.0,0.97
CAND_0092278,cut_line,,0.800018125,0.85,0.45733068883419037,0.8420733213424683,0.895,1.0,0.8939
CAND_0007052,cut_line,,0.7990670955882352,0.75,0.4178650379180908,0.7778021991252899,0.825,1.0,0.9686
CAND_0022127,deep_shortlist,,0.7569523235294116,0.75,0.4064967781305313,0.7757141590118408,0.7934999999999999,0.895,0.9539
CAND_0094056,deep_shortlist,,0.7475353455882352,0.75,0.4355543702840805,0.803651362657547,0.7934999999999999,0.895,0.9421
CAND_0013393,deep_shortlist,,0.7378825477941175,0.75,0.43341657519340515,0.8132023215293884,0.7754999999999999,0.835,0.9515
CAND_0092208,deep_shortlist,,0.7207997536764705,0.75,0.41174474358558655,0.7617462277412415,0.7845,0.865,0.9188
CAND_0024549,deep_shortlist,,0.6839617936580882,0.65,0.4108380675315857,0.7910466492176056,0.6915125,0.7884,0.9891
CAND_0041696,deep_shortlist,,0.6224555637867647,0.55,0.42895379662513733,0.8122516572475433,0.6599875,0.9166,0.9431
CAND_0060814,deep_shortlist,,0.6023573529411765,0.56,0.4001113474369049,0.7646910548210144,0.6200000000000001,0.76,0.9715
CAND_0083348,deep_shortlist,,0.5905283639705883,0.56,0.4229011833667755,0.7855848073959351,0.6425000000000001,0.835,0.9191
CAND_0098337,keyword_stuffer,,,,0.3700578808784485,0.7334975600242615,,0.2884,0.9081
CAND_0006639,keyword_stuffer,,,,0.393226221203804,0.7448190152645111,,0.545,0.8994
CAND_0007038,keyword_stuffer,,,,0.3887545019388199,0.7475528419017792,,0.3045,0.941
